id,y
6199,0.5048711736770348
6200,0.7936678565026324
6201,0.7983970343553368
6202,0.5538796226832248
6203,0.009019620455929744
6204,0.3839760717788796
6205,0.8000011481789808
6206,0.8000258899290136
6207,0.5847779112840159
6208,0.4612823383358814
6209,0.7365818261864754
6210,0.56126009216716
6211,0.6266449697893697
6212,0.4666230051961474
6213,0.46981896923118416
6214,0.6840235132575341
6215,0.40729287903629297
6216,0.6809606657401441
6217,0.5266283927561561
6218,0.43741702552122275
6219,0.6109760131073145
6220,0.3969178187316825
6221,0.6376166413130613
6222,0.7132027511571286
6223,0.29509354405887744
6224,0.4298758833584564
6225,0.346250525068058
6226,0.6715207849194936
6227,0.8223140770811818
6228,0.7969063580470501
6229,0.5159550559929738
6230,0.7412815003529329
6231,0.4175983543450571
6232,0.5685281031926203
6233,0.5860545530248542
6234,0.007798542473117509
6235,0.7573327128214103
6236,0.7007436499646504
6237,0.5031691468223014
6238,0.6346570080300353
6239,0.6118312105033771
6240,0.36827941716357415
6241,0.7328075372633296
6242,0.7387921932352967
6243,0.0064473945550146405
6244,0.5495660456672322
6245,0.3911316310967332
6246,0.4029274704800042
6247,0.5545559435180935
6248,0.010422830524232096
6249,0.833432291432775
6250,0.5543999811118587
6251,0.36370201526322743
6252,0.6282758652986351
6253,0.7856813307913713
6254,0.7424290837369747
6255,0.5631153944458074
6256,0.6263459499966164
6257,0.7300204597363082
6258,0.4885046064630354
6259,0.014697988693311514
6260,0.5500264613395375
6261,0.640196629609521
6262,0.6797404364311379
6263,0.7547669553208219
6264,0.5128000394273423
6265,0.6098389166703186
6266,0.6899781342791961
6267,0.5196368587371444
6268,0.6734344868217699
6269,0.772695490634383
6270,0.5040829850541697
6271,0.5401040427675414
6272,0.43319541652462534
6273,0.6636233114726255
6274,0.6145894265676
6275,0.5983880780441182
6276,0.3700462583000882
6277,0.5733111220238218
6278,0.5072141012571545
6279,0.6837839702171947
6280,0.36814973094248327
6281,0.6403119499253441
6282,0.6985463598343138
6283,0.34115381313447557
6284,0.5510611443914123
6285,0.32435223452755424
6286,0.3790276960492248
6287,0.44667100274605764
6288,0.49309280686609847
6289,0.6525380839052695
6290,0.5148401444195793
6291,0.5290544884004215
6292,0.733517766112064
6293,0.5805243073056977
6294,0.7878240132988273
6295,0.6545487190346296
6296,0.703317299960759
6297,0.46649879254297444
6298,0.333862172110457
6299,0.3847707390796249
6300,0.5946983194301809
6301,0.6386473168947042
6302,0.5422111553535457
6303,0.5282494856405614
6304,0.007667713590765457
6305,0.7097983242569392
6306,0.5527831871731639
6307,0.5143836523812579
6308,0.7539186272288319
6309,0.00978351906210928
6310,0.521316176618225
6311,0.6167980530042383
6312,0.5595476142079483
6313,0.6066891701824095
6314,0.5041255955420774
6315,0.5610259824570094
6316,0.4293031792203209
6317,0.7048457520243109
6318,0.020519663776617847
6319,0.5945840660868286
6320,0.609466472472926
6321,0.5199041306781078
6322,0.6141062070740033
6323,0.5998172268696792
6324,0.5808987556225169
6325,0.6173220101938974
6326,0.5014686358788069
6327,0.6904517452849013
6328,0.6827826479030825
6329,0.2871940143371421
6330,0.6328975576920766
6331,0.2418636987666597
6332,0.5995646439505903
6333,0.6484870622969527
6334,0.6900090150296077
6335,0.70937435207045
6336,0.6812441032655798
6337,0.2988910475541059
6338,0.26724902565208664
6339,0.32701372993654043
6340,0.5076352658792684
6341,0.2699011599301836
6342,0.629639202656177
6343,0.4070111077663773
6344,0.8492721493569538
6345,0.716977569440151
6346,0.7004105238715621
6347,0.5619886649046296
6348,0.3287108886513175
6349,0.5898501711451563
6350,0.7298948717115701
6351,0.6863256322166295
6352,0.7915450941420514
6353,0.5666595408762183
6354,0.5556694760487586
6355,0.3836559221489746
6356,0.7261873542683388
6357,0.477820657654465
6358,0.6142672351541572
6359,0.5850106398848773
6360,0.4153259510173346
6361,0.7464298070471058
6362,0.4503965806009208
6363,0.24287958185417113
6364,0.4841263207790987
6365,0.47347410013605284
6366,0.7395077627463524
6367,0.7454245295707036
6368,0.512197949228707
6369,0.5263192617250101
6370,0.5297000995955727
6371,0.5954982347918709
6372,0.6331250446983873
6373,0.49987131606826096
6374,0.7964207727113931
6375,0.5500055439459546
6376,0.6148694833069837
6377,0.5880253007403082
6378,0.5834617777206512
6379,0.6779929412170578
6380,0.2906047176620855
6381,0.6367274887488952
6382,0.5111105774951485
6383,0.635052931425069
6384,0.7527916631523868
6385,0.6853836099431935
6386,0.015083133371152968
6387,0.012109006123686261
6388,0.5491778891017207
6389,0.5232478593519425
6390,0.612502131175959
6391,0.570437168753307
6392,0.6847375740065083
6393,0.6615064512874449
6394,0.5576620731304947
6395,0.6220799872595604
6396,0.6103822092485609
6397,0.6321617721090026
6398,0.6843771590645913
6399,0.3559136961608149
6400,0.4626270773611362
6401,0.253072780098073
6402,0.6968251589876535
6403,0.47063660861048007
6404,0.5210983824726481
6405,0.47809347694599724
6406,0.5618158943893778
6407,0.5810123855215121
6408,0.6674903898896818
6409,0.49473849984856455
6410,0.6491948038646742
6411,0.7915235736323133
6412,0.6495949467170992
6413,0.5479162724114723
6414,0.6279010718601373
6415,0.475692938661754
6416,0.4404307720735635
6417,0.26582131513526797
6418,0.7401134577349238
6419,0.4513163304782033
6420,0.7262509307961
6421,0.3762382057349879
6422,0.4834893855843455
6423,0.82701435134337
6424,0.6714287099669436
6425,0.785476253301935
6426,0.5676803490046859
6427,0.6003752035611678
6428,0.46816503359442585
6429,0.578552612947748
6430,0.7293051472507339
6431,0.5704093773814656
6432,0.8744896056679797
6433,0.3273194620230462
6434,0.39534138796938456
6435,0.4918134849501964
6436,0.5576287936473143
6437,0.4406195608235809
6438,0.5990920717754091
6439,0.34967522309562415
6440,0.7449569720273674
6441,0.4400302695369933
6442,0.5058991456075723
6443,0.2654935223583582
6444,0.5734532311929916
6445,0.6452351258754456
6446,0.5099058928198478
6447,0.4756301431515485
6448,0.45743986767419464
6449,0.49966659214528975
6450,0.38986610988250436
6451,0.5038951476018032
6452,0.5972188776970756
6453,0.3957388543817225
6454,0.36903447592601957
6455,0.657312379450952
6456,0.5414884937559179
6457,0.5712461117762874
6458,0.5737521408382484
6459,0.7943623698634908
6460,0.664225981706716
6461,0.007942930262323178
6462,0.7531949776550911
6463,0.48679013136506655
6464,0.6253986133051588
6465,0.6867443341838899
6466,0.5876488867188921
6467,0.7814065915057781
6468,0.5349531177381851
6469,0.5418036218304472
6470,0.6210233011971452
6471,0.670001278017892
6472,0.5597007787949144
6473,0.660259963468955
6474,0.6087118687319759
6475,0.41125592740347094
6476,0.6244387056905876
6477,0.29124188993956857
6478,0.5922990308217839
6479,0.011324597383903345
6480,0.5877932998340285
6481,0.7441515087055295
6482,0.23903473584380852
6483,0.7892992693897589
6484,0.45046210151586463
6485,0.5685504736277958
6486,0.31824910067876133
6487,0.7507686882135952
6488,0.7078142927682356
6489,0.3327711055425181
6490,0.4454612628677941
6491,0.5310647000347115
6492,0.649880634507352
6493,0.5526866188645216
6494,0.7455606454873311
6495,0.5410838647808591
6496,0.48166262575102214
6497,0.3954113778900369
6498,0.39800320349872487
6499,0.4211926093057148
6500,0.6200175325783331
6501,0.6822778819119334
6502,0.009939327115252361
6503,0.01110495848463966
6504,0.5636285174702105
6505,0.8355772976232705
6506,0.5322219958634695
6507,0.4350361912775297
6508,0.4128331432650303
6509,0.4205454459563306
6510,0.458725223216668
6511,0.42436180685613023
6512,0.6718787636647983
6513,0.6527930460756174
6514,0.7769731023978356
6515,0.7805167588918159
6516,0.6810236305808733
6517,0.6933178795847426
6518,0.2707342350763312
6519,0.6759511898038406
6520,0.638489308747233
6521,0.6541463581738756
6522,0.6714481557044902
6523,0.7258997025669447
6524,0.6288270923429757
6525,0.6306056314952015
6526,0.6202786492214607
6527,0.6849354143958448
6528,0.696541697884828
6529,0.5781947772084093
6530,0.6058133437520168
6531,0.5562172077230946
6532,0.5804758672539798
6533,0.3522273772980008
6534,0.35193919632168225
6535,0.3424318803655072
6536,0.7151409281022744
6537,0.48898802965032784
6538,0.5820042863500383
6539,0.8210375402171248
6540,0.597845435336354
6541,0.5975876415576755
6542,0.8400251606731073
6543,0.688974999489428
6544,0.34602578526550265
6545,0.4967847096496715
6546,0.44280188516296726
6547,0.6225015100292225
6548,0.4839530920637637
6549,0.3614492957786817
6550,0.556791303103739
6551,0.5784657404191341
6552,0.6957458638037053
6553,0.6385935253011198
6554,0.5698886860715857
6555,0.624971570449836
6556,0.4434624366933738
6557,0.43830566136538274
6558,0.41236261730195845
6559,0.5642509028627337
6560,0.6081612112318975
6561,0.5693317943663143
6562,0.4805777458502687
6563,0.6691548430426177
6564,0.36911198935603495
6565,0.4545115466304922
6566,0.30361951837103307
6567,0.5488117770538318
6568,0.626615813325794
6569,0.7017663352043744
6570,0.6486134845101552
6571,0.4487579115479402
6572,0.5696079800657339
6573,0.6267089348315917
6574,0.510434585620064
6575,0.6373184720944418
6576,0.6835464180684172
6577,0.6724818817404945
6578,0.3619162415965712
6579,0.785493860493838
6580,0.5467467820761651
6581,0.5864891882803411
6582,0.3480978135958298
6583,0.5461017146184386
6584,0.5837909703328583
6585,0.33938577145729376
6586,0.4765210643122533
6587,0.5686146931787699
6588,0.3977843999139208
6589,0.3874216703503648
6590,0.5696004276959425
6591,0.6159820194487946
6592,0.7186673119299871
6593,0.6400284131141782
6594,0.6669407209065357
6595,0.7904364139158452
6596,0.6596431517761869
6597,0.35087407121568137
6598,0.5019442093214412
6599,0.5383881723018458
6600,0.6428446335241382
6601,0.48205523718855203
6602,0.010266376186248705
6603,0.5299877534938524
6604,0.5371427174428045
6605,0.4585449432110984
6606,0.7741689164959957
6607,0.8142921583979721
6608,0.7204922271929733
6609,0.5836908576606847
6610,0.36729708998861255
6611,0.752713413611217
6612,0.6621905127851783
6613,0.5464025872245485
6614,0.4684641543940471
6615,0.7235550439532044
6616,0.006247906901037159
6617,0.5709769361054198
6618,0.8183584285544048
6619,0.742776710105338
6620,0.4198936544051085
6621,0.41081649813467846
6622,0.7196216563646702
6623,0.7006792288730015
6624,0.7830798777543155
6625,0.7334756055916075
6626,0.5912071703695653
6627,0.7283181152475502
6628,0.4639556543168726
6629,0.5716438951965566
6630,0.5822321115795419
6631,0.5446302913139491
6632,0.5357388567772762
6633,0.664205535564786
6634,0.46479131977404875
6635,0.5960884476066158
6636,0.5673461573118589
6637,0.6402965612677567
6638,0.41813290465048236
6639,0.2906736949712674
6640,0.6590954237891433
6641,0.5742926796748742
6642,0.5200872057011163
6643,0.3170315532922102
6644,0.5685652558976093
6645,0.4156949854662234
6646,0.6541716147228538
6647,0.7182985975422773
6648,0.38696112612961964
6649,0.4101811093531118
6650,0.6374785087991468
6651,0.7027429020990064
6652,0.47442281347076154
6653,0.5774732762067866
6654,0.42339294947907513
6655,0.6214093502041147
6656,0.6824196647507668
6657,0.3627421284444189
6658,0.46384659771302694
6659,0.7054577571611661
6660,0.5063071056774489
6661,0.6430147164005868
6662,0.5418914271989584
6663,0.5879176585948438
6664,0.695589589370909
6665,0.5776183718332539
6666,0.7270220004904175
6667,0.4322399636122176
6668,0.6694854876170147
6669,0.43807862447450374
6670,0.4387210564895382
6671,0.7774751248231908
6672,0.5100826775696438
6673,0.45475274136298127
6674,0.5915780150388776
6675,0.5231897779583324
6676,0.5853904866476053
6677,0.8028352298896513
6678,0.6912116244777247
6679,0.5522110460841319
6680,0.010602069094655442
6681,0.444795237885923
6682,0.391305383385229
6683,0.7229868464517173
6684,0.6458340415077783
6685,0.6359875362589078
6686,0.42000782450769925
6687,0.5604679832741584
6688,0.7830121778057728
6689,0.8443856294660139
6690,0.4697300796187346
6691,0.6235587115839909
6692,0.31493916512506837
6693,0.41806053928073306
6694,0.7043800163396561
6695,0.4974858346650315
6696,0.26769035989328027
6697,0.46974118039553825
6698,0.2124734713617794
6699,0.7338192517361406
6700,0.5823034357303241
6701,0.6103464250492099
6702,0.4197049156710183
6703,0.7087812459160696
6704,0.4681143685706586
6705,0.38047131802721645
6706,0.7131694517249108
6707,0.3616752131172343
6708,0.36723466779254144
6709,0.4644815004159739
6710,0.6543292089059751
6711,0.5688186926459615
6712,0.7844222192314347
6713,0.6576171846936207
6714,0.592705857398285
6715,0.5313921755809441
6716,0.8649950213502566
6717,0.7982501489225229
6718,0.5347679747999741
6719,0.34458430027739173
6720,0.41241460384902795
6721,0.49017657226332745
6722,0.5266757203853895
6723,0.641454495250122
6724,0.427061166526558
6725,0.7901971090335176
6726,0.5883317593045448
6727,0.014348012735928894
6728,0.7596385816527728
6729,0.29037089353653567
6730,0.602773507119246
6731,0.654199070075614
6732,0.5330866971104149
6733,0.6338879480259684
6734,0.7196838049401738
6735,0.5927508793801654
6736,0.8054730758051957
6737,0.3457939272233136
6738,0.5122712955173012
6739,0.6192959262633034
6740,0.8663648936487423
6741,0.5396257937363436
6742,0.40060830511449863
6743,0.5788698920484677
6744,0.4399757628305415
6745,0.43345692454409124
6746,0.46951136645477676
6747,0.4315001537865636
6748,0.46778987511497827
6749,0.4908796829963624
6750,0.6418784381975424
6751,0.8677927587687141
6752,0.3530638764282463
6753,0.463683807636607
6754,0.3440257744381202
6755,0.4047002763588272
6756,0.5264612795361162
6757,0.4849510418632592
6758,0.5495974035906441
6759,0.5429970118905529
6760,0.6498136982753957
6761,0.6240410172653184
6762,0.3356010084888873
6763,0.7415043451636071
6764,0.6451707179975661
6765,0.7861356960570188
6766,0.34759822945799634
6767,0.49976713830176966
6768,0.6879087446767143
6769,0.8620341784705459
6770,0.6283813958946063
6771,0.5111668242251176
6772,0.6000991569612124
6773,0.4416195168211158
6774,0.593850905531085
6775,0.628943425954137
6776,0.2947897634402563
6777,0.5317142778153503
6778,0.46205107205227214
6779,0.2914762269986726
6780,0.5291005861801215
6781,0.6155684317062198
6782,0.579315142736871
6783,0.8394848707642237
6784,0.2693457327322546
6785,0.49997528000825975
6786,0.801329759977172
6787,0.45309538783126424
6788,0.41440061093917646
6789,0.842445005546856
6790,0.5326801463456883
6791,0.664495698226016
6792,0.29228599298372593
6793,0.7781995854827034
6794,0.48907296454441007
6795,0.8183629080282719
6796,0.5876660409028358
6797,0.8721169001837494
6798,0.6114670914173056
6799,0.6253794766232514
6800,0.5794426018040233
6801,0.6166580819873662
6802,0.7501881177097807
6803,0.5369786235361617
6804,0.46234714128987264
6805,0.6212514280212735
6806,0.40514978193294626
6807,0.45373705322423485
6808,0.7382991206819061
6809,0.707912780460515
6810,0.6722148288040297
6811,0.27344817331265714
6812,0.5636665149875413
6813,0.6859140767783591
6814,0.6008341653376401
6815,0.5655449005992303
6816,0.7501901892041323
6817,0.8135840581511968
6818,0.41046710596453806
6819,0.7297424247050903
6820,0.47286615789784614
6821,0.636163344527475
6822,0.3728768434148543
6823,0.44190904720404467
6824,0.5650636445564614
6825,0.43223962455693377
6826,0.4827935934862728
6827,0.5230521491572274
6828,0.6737173927009105
6829,0.45980149257974956
6830,0.5487913377336071
6831,0.7327513426170216
6832,0.7461493308240059
6833,0.7325157077969975
6834,0.41825038623948785
6835,0.20143832808091466
6836,0.5327481220955947
6837,0.69139528777170145
6838,0.7300282322412712
6839,0.4406096756918104
6840,0.0072273981742556614
6841,0.8099786017865619
6842,0.38408938297217243
6843,0.6125360949074627
6844,0.7179925467607056
6845,0.6943243474047636
6846,0.4914534891823682
6847,0.5212333921090225
6848,0.6475299829459219
6849,0.5046432353405266
6850,0.5243909055474836
6851,0.49919209965963074
6852,0.42577389106116703
6853,0.4872682460934701
6854,0.6739573664591083
6855,0.6368741127485782
6856,0.3524619707024913
6857,0.717894180730529
6858,0.6390537220039656
6859,0.47348551426344865
6860,0.6933064392730652
6861,0.6832786938752127
6862,0.6489231649034528
6863,0.5519658581506526
6864,0.016423616272867814
6865,0.6255417874021009
6866,0.5009081784105482
6867,0.5236520492977943
6868,0.46251510900778503
6869,0.5284529669283209
6870,0.6014905354384326
6871,0.6003080158397671
6872,0.6817441326130075
6873,0.010881379336179053
6874,0.47065778965805927
6875,0.3704702101536903
6876,0.696742014106486
6877,0.5737148998484507
6878,0.42618481830122723
6879,0.6703831566296767
6880,0.6005751429479482
6881,0.5709329494986424
6882,0.6330386632212573
6883,0.7326247453777064
6884,0.2502805173047392
6885,0.271904072949976
6886,0.5671376186005899
6887,0.38005648255837177
6888,0.7028078920459568
6889,0.5279176838661652
