id,y
6229,0.7502605621416962
6230,0.8906125159237841
6231,0.6547609780859354
6232,0.7726740402733834
6233,0.8134150827925005
6234,0.18210760745003496
6235,0.8745268128447597
6236,0.8832440337739762
6237,0.7549112786240836
6238,0.87756390197897
6239,0.0960071545762966
6240,0.09118600176436831
6241,0.8503089997908897
6242,0.8616854867116285
6243,0.06920463477342675
6244,0.840812503105399
6245,0.8028241763243673
6246,0.6538122767573126
6247,0.9802520845600403
6248,0.06002813661791062
6249,0.9079113423963824
6250,0.717185251509336
6251,0.7298676337760317
6252,0.112880006498004
6253,0.8920315455637678
6254,0.9802520845600403
6255,0.7536468285372183
6256,0.7917742506856686
6257,0.8158793647711755
6258,0.6596344553907345
6259,0.060070066866033445
6260,0.9802520845600403
6261,0.8347646219809112
6262,0.7756907979481606
6263,0.8541066251065765
6264,0.8264581634472992
6265,0.7589559389313623
6266,0.8558861094972036
6267,0.09276317265928236
6268,0.7827691503986891
6269,0.9182498710702764
6270,0.7611879231169267
6271,0.7630412258258914
6272,0.7690027659778731
6273,0.8618986110730803
6274,0.8026188251992064
6275,0.9802520845600403
6276,0.6616324724181182
6277,0.8265162718028487
6278,0.741541912756013
6279,0.799011523775513
6280,0.6213295092770246
6281,0.0827598839500332
6282,0.09009118066957156
6283,0.6959071158334409
6284,0.7801807843801638
6285,0.24487695640647478
6286,0.7036798351669761
6287,0.7503067541746259
6288,0.08465789072946961
6289,0.7956592106434776
6290,0.7838607182092637
6291,0.6997993134882119
6292,0.8626029979712394
6293,0.8243757691436735
6294,0.9802520845600403
6295,0.8694859161096317
6296,0.8867125153057951
6297,0.7248948036289213
6298,0.7246917865144045
6299,0.6701685998908946
6300,0.9802520845600403
6301,0.8492929548198072
6302,0.8077856493922144
6303,0.7684968647021803
6304,0.060070066866033445
6305,0.9802520845600403
6306,0.8704114526531564
6307,0.6831487148170141
6308,0.8919743713901999
6309,0.060070066866033445
6310,0.7523362112944423
6311,0.83016103581658085
6312,0.5704382514153274
6313,0.8373140214321794
6314,0.5586205023688132
6315,0.7121232513225721
6316,0.9802520845600403
6317,0.8467033007677902
6318,0.060070071703762995
6319,0.7041775157996428
6320,0.6513868884427662
6321,0.665867393270668
6322,0.8600748264747511
6323,0.8195260673269971
6324,0.8143381058163516
6325,0.7361005901240365
6326,0.7703772395428917
6327,0.10249440875837723
6328,0.9802520845600403
6329,0.5357854374272601
6330,0.800149223254703
6331,0.9802520845600403
6332,0.7950402859769825
6333,0.8501946449315646
6334,0.8438723427566042
6335,0.862224690186448
6336,0.8788842414538687
6337,0.5604626621366409
6338,0.7053752717756205
6339,0.6782375123334571
6340,0.7058661487323776
6341,0.3044762147289345
6342,0.7860013068776338
6343,0.5467431027462273
6344,0.921924675887981
6345,0.7630784661413488
6346,0.6581816434906438
6347,0.8342873293822284
6348,0.5984071649828067
6349,0.9802520845600403
6350,0.8356933037324028
6351,0.9802520845600403
6352,0.8847246652507108
6353,0.7638608262698843
6354,0.7492360620814171
6355,0.5744084291874416
6356,0.8673182658574158
6357,0.7803072256899588
6358,0.9802520845600403
6359,0.7507896761658938
6360,0.9802520845600403
6361,0.8803486189884577
6362,0.7445151978470322
6363,0.5286696390032778
6364,0.5704513145130795
6365,0.7500524713620853
6366,0.9014251650056153
6367,0.8615951149759841
6368,0.7639721328564173
6369,0.9802520845600403
6370,0.49237721026915726
6371,0.0924080745521978
6372,0.8630967743238349
6373,0.7237412531039454
6374,0.9207117259451777
6375,0.720476669279411
6376,0.08565176585907752
6377,0.7874655681483345
6378,0.7700250869788541
6379,0.9802520845600403
6380,0.5878929389753961
6381,0.8089078401911678
6382,0.9802520845600403
6383,0.09230561504742185
6384,0.8159431893252658
6385,0.8381189947502778
6386,0.0864989960794631
6387,0.060070066866033445
6388,0.774365967068021
6389,0.9802520845600403
6390,0.7811580959661193
6391,0.9802520845600403
6392,0.9028084504212593
6393,0.8358201960102355
6394,0.7529723148333249
6395,0.758615416580914
6396,0.09058417545446584
6397,0.8500192663870241
6398,0.9802520845600403
6399,0.7807319503067909
6400,0.7212343837661579
6401,0.4679927961059793
6402,0.8610072876766838
6403,0.7342088857112505
6404,0.7882769110489272
6405,0.5303155002918836
6406,0.9802520845600403
6407,0.09124864289409229
6408,0.9016526212055492
6409,0.09339730841986182
6410,0.8334969715018916
6411,0.8579085412730884
6412,0.8049976010754083
6413,0.46210467323381377
6414,0.08880322924401296
6415,0.7380060078275222
6416,0.9802520845600403
6417,0.5921793262954744
6418,0.809303505565937
6419,0.6288719153422464
6420,0.9802520845600403
6421,0.9802520845600403
6422,0.7512029624366703
6423,0.9056476203428983
6424,0.882340908193002
6425,0.8748652680014082
6426,0.7294273041872444
6427,0.762002196326997
6428,0.7092173188973476
6429,0.09093583127902283
6430,0.8660291390464642
6431,0.8105516161213051
6432,0.9347039882551984
6433,0.5084515730705207
6434,0.6744814903126399
6435,0.4449353981387425
6436,0.8046110901515535
6437,0.6261034305575499
6438,0.7586195791399805
6439,0.9802520845600403
6440,0.890092442748482
6441,0.9802520845600403
6442,0.7313834583674368
6443,0.44792579870776783
6444,0.9802520845600403
6445,0.8682484441400086
6446,0.9802520845600403
6447,0.6130008187001585
6448,0.7132119478725574
6449,0.7438892153956943
6450,0.7675164750373913
6451,0.6853190726719414
6452,0.7312899619741748
6453,0.6857054867871435
6454,0.6030526121122386
6455,0.8377455961817742
6456,0.8010639392438048
6457,0.8062320423228927
6458,0.7447231274064496
6459,0.9075044611661548
6460,0.8709902239085494
6461,0.09201203999634744
6462,0.8530220055213547
6463,0.6037885200894596
6464,0.09077561936028755
6465,0.814578265472484
6466,0.6703238904061782
6467,0.08804722745328086
6468,0.8248212078389594
6469,0.6166877832259163
6470,0.086688752015467
6471,0.8257298106508376
6472,0.7371909673006183
6473,0.9802520845600403
6474,0.7682538379195324
6475,0.7459590693324974
6476,0.8353960859829628
6477,0.4711220524052633
6478,0.07904353070185521
6479,0.1123434716445566
6480,0.7784649764057667
6481,0.7254991415729989
6482,0.9802520845600403
6483,0.8911048568826755
6484,0.7319424786266896
6485,0.747062592428598
6486,0.6245381364870191
6487,0.07684338108721966
6488,0.09203564205285575
6489,0.5204897356498959
6490,0.7267327563070316
6491,0.08720337736702888
6492,0.8769819582244569
6493,0.5864760221423604
6494,0.8674568827369011
6495,0.5916491673860937
6496,0.0884947822470743
6497,0.703768956854069
6498,0.09288443282298409
6499,0.6901659183080437
6500,0.9802520845600403
6501,0.5195799207298464
6502,0.060070066866033445
6503,0.060070066866033445
6504,0.0906757160045073
6505,0.9167436161998122
6506,0.8756743922532395
6507,0.7205644549304975
6508,0.6950792938501116
6509,0.6523278564478043
6510,0.6831204696295543
6511,0.6926423166933059
6512,0.8583230106524778
6513,0.8462140426850921
6514,0.8625029826248933
6515,0.8987716671389272
6516,0.8045899764873745
6517,0.8453507639941295
6518,0.6127121974738847
6519,0.8748178695156141
6520,0.7298547829728781
6521,0.8091038009429375
6522,0.8332802511181313
6523,0.7344216966437811
6524,0.8005971321682364
6525,0.8218574327488504
6526,0.9802520845600403
6527,0.7069260943579594
6528,0.876069843516223
6529,0.7968010613938117
6530,0.8394139463765208
6531,0.8545874389594593
6532,0.8579370037087684
6533,0.9802520845600403
6534,0.9802520845600403
6535,0.9802520845600403
6536,0.8841574640215797
6537,0.8343520304931487
6538,0.8057616446780546
6539,0.6488611691548487
6540,0.8023469384439834
6541,0.9802520845600403
6542,0.9037913724582158
6543,0.7427348531841638
6544,0.654556437047982
6545,0.6103384980518296
6546,0.7544503158556135
6547,0.8020369822903434
6548,0.9802520845600403
6549,0.42346050108393707
6550,0.7775440779046188
6551,0.8362923774743756
6552,0.7460017077685195
6553,0.8182849162069727
6554,0.7186620640445862
6555,0.8043713529109727
6556,0.7190992668149067
6557,0.49555298552621685
6558,0.9802520845600403
6559,0.8697915378534565
6560,0.7488014689905531
6561,0.7790678676516489
6562,0.5385034100671455
6563,0.7948544397484998
6564,0.9802520845600403
6565,0.5688158243950604
6566,0.5120333615721182
6567,0.7686947194222846
6568,0.812665854226071
6569,0.8329262967054517
6570,0.86758279013614
6571,0.5822215106202229
6572,0.6129864663736679
6573,0.8660424331868135
6574,0.4649579045408243
6575,0.9802520845600403
6576,0.8819388605554876
6577,0.821284792482587
6578,0.9802520845600403
6579,0.9802520845600403
6580,0.9802520845600403
6581,0.7705523247806574
6582,0.5501672673935624
6583,0.7897240160993153
6584,0.7938937796950001
6585,0.5831461940676146
6586,0.9802520845600403
6587,0.732541934641044
6588,0.9802520845600403
6589,0.5221874439967151
6590,0.8277906565706389
6591,0.8573905640226362
6592,0.37319756034020934
6593,0.7391184517313605
6594,0.7420761898579536
6595,0.8508127900384075
6596,0.8682243141371918
6597,0.7106792348422535
6598,0.9802520845600403
6599,0.7100535289458241
6600,0.8492219043946829
6601,0.7383944708293144
6602,0.08781255956944856
6603,0.7616537189309271
6604,0.7656814173308497
6605,0.9802520845600403
6606,0.8888776166729175
6607,0.10714153389941072
6608,0.881189986717693
6609,0.7925838758956284
6610,0.08049182051570325
6611,0.9802520845600403
6612,0.0945357746718628
6613,0.853687435875168
6614,0.7892000811751259
6615,0.7928150637547688
6616,0.060070066866033445
6617,0.7908880995402092
6618,0.9090302001584152
6619,0.904881947781643
6620,0.7418867972839064
6621,0.7761204978651963
6622,0.09323774717305666
6623,0.893802842968939
6624,0.9059185211986963
6625,0.7275131070083585
6626,0.9802520845600403
6627,0.824997234228551
6628,0.7225357303736607
6629,0.9175993946233749
6630,0.9802520845600403
6631,0.771073319494679
6632,0.08990794945027913
6633,0.7905317312390223
6634,0.6896013357841092
6635,0.8512163923617011
6636,0.7609871445806842
6637,0.8188658811454939
6638,0.6593924555405972
6639,0.6774221272044791
6640,0.8076878139553121
6641,0.739473228069971
6642,0.6723129790694502
6643,0.9802520845600403
6644,0.7382043416958206
6645,0.6829059771833172
6646,0.8288486173842571
6647,0.8777647413021115
6648,0.7201486723281805
6649,0.7234553401507736
6650,0.864879776522636
6651,0.8449616889966833
6652,0.7013310320397472
6653,0.7791726659700383
6654,0.7435785828147818
6655,0.8223336602584885
6656,0.8526521425256477
6657,0.7585534335912376
6658,0.9802520845600403
6659,0.8568300389139201
6660,0.08471380292489394
6661,0.7365147750709613
6662,0.6751316187906131
6663,0.8058917401546393
6664,0.8663404542847015
6665,0.8275771763822188
6666,0.8655126231586934
6667,0.7635786419162449
6668,0.8369440112527862
6669,0.7249775920022397
6670,0.5631675378853656
6671,0.8875250023796473
6672,0.7936124015037583
6673,0.7335863244424525
6674,0.08863367281044587
6675,0.889556021192642
6676,0.7147343863145073
6677,0.8623523739802753
6678,0.8336330794599505
6679,0.73798844575037
6680,0.07437172485514476
6681,0.6518781406457984
6682,0.9802520845600403
6683,0.8774981238547878
6684,0.8791342480400279
6685,0.8074166319404242
6686,0.8330327096102077
6687,0.8323710274545354
6688,0.8994426180553345
6689,0.9356537582891632
6690,0.7345687882550174
6691,0.9802520845600403
6692,0.9802520845600403
6693,0.7655346297601616
6694,0.8516847574014651
6695,0.7408406342741242
6696,0.33212370859086493
6697,0.7294694953982596
6698,0.5091015977844833
6699,0.8889056609189084
6700,0.9128935151678371
6701,0.8665186735408432
6702,0.7040306954715869
6703,0.8978389915302717
6704,0.7490795815569982
6705,0.9802520845600403
6706,0.8569429765624614
6707,0.6399678059338297
6708,0.9802520845600403
6709,0.9802520845600403
6710,0.822882361306694
6711,0.7956382004771294
6712,0.8455936757425151
6713,0.8086531387925634
6714,0.8491250413043006
6715,0.7723704392712841
6716,0.9261587509508786
6717,0.9290554322146622
6718,0.82319141294473
6719,0.7878372218734556
6720,0.7604980330321698
6721,0.08969352242605233
6722,0.9802520845600403
6723,0.7935743285013342
6724,0.733749614667231
6725,0.9217011318105589
6726,0.08909806527989594
6727,0.0887011664114783
6728,0.8389316102219848
6729,0.512537945217286
6730,0.31667395410992993
6731,0.8881065143013765
6732,0.8793641972255115
6733,0.8366082850292103
6734,0.8367704208485044
6735,0.8190543602382139
6736,0.8752422518783702
6737,0.7617708890039372
6738,0.6431157423721292
6739,0.09145714255180393
6740,0.917813352798315
6741,0.6471010084175657
6742,0.6046428238573474
6743,0.08880086363280726
6744,0.9802520845600403
6745,0.7332895266907307
6746,0.9802520845600403
6747,0.6372446597792876
6748,0.8663163373535909
6749,0.7343441189774356
6750,0.7928508099811057
6751,0.9353522676421254
6752,0.6999601021702708
6753,0.7501276340516638
6754,0.5641636796616916
6755,0.7390823093525039
6756,0.7755269725753017
6757,0.6699077156531079
6758,0.779506228832641
6759,0.9391242917223698
6760,0.7926477606601209
6761,0.09543555724397423
6762,0.45493524430290533
6763,0.7887123220050699
6764,0.0931779326341281
6765,0.9268848968482094
6766,0.6192554831346586
6767,0.7346477122860393
6768,0.8641517037816768
6769,0.8923057126196955
6770,0.6937728665329825
6771,0.7348929676973497
6772,0.8299436997140985
6773,0.7517311559652966
6774,0.80867413683935
6775,0.7415391244471536
6776,0.5910322919008032
6777,0.5207734946350855
6778,0.5880457019682167
6779,0.6530607540895531
6780,0.7712153683627332
6781,0.9085096609084146
6782,0.6863871412848006
6783,0.9200769865309911
6784,0.5131677219219016
6785,0.610487813839257
6786,0.9231335730351163
6787,0.9802520845600403
6788,0.5236916365839019
6789,0.9802520845600403
6790,0.7614772374582037
6791,0.9802520845600403
6792,0.6289176571720488
6793,0.8576009223092155
6794,0.6441270834529923
6795,0.8842324179836338
6796,0.8401239971959279
6797,0.9155977267769377
6798,0.8108378475820198
6799,0.7488812448544899
6800,0.8634187476977974
6801,0.09126518249057947
6802,0.7992467897595339
6803,0.7054507947923405
6804,0.7228667799910407
6805,0.7541347367829435
6806,0.7026551185026073
6807,0.7336268781951999
6808,0.8134850131120471
6809,0.9802520845600403
6810,0.8626705705624674
6811,0.6490520305522698
6812,0.7639682408826953
6813,0.8154565531478861
6814,0.8291873426801162
6815,0.806336374074804
6816,0.8750608619078883
6817,0.930905143164491
6818,0.9802520845600403
6819,0.8766618944557322
6820,0.7939197123819819
6821,0.8367414687091461
6822,0.6917862977076557
6823,0.6129359050359418
6824,0.7197919821351426
6825,0.4199406726568784
6826,0.9802520845600403
6827,0.7391315825119997
6828,0.8608236662499651
6829,0.7390686828881099
6830,0.08888893083864591
6831,0.8313284615669682
6832,0.9014095612507897
6833,0.9802520845600403
6834,0.7533768388722074
6835,0.5126967641663567
6836,0.7458047556979266
6837,0.8723195428212875
6838,0.9802520845600403
6839,0.6380572102997183
6840,0.09115231682937286
6841,0.8620777529797294
6842,0.623703989199925
6843,0.8079177434442538
6844,0.8428550741973153
6845,0.8567374537146006
6846,0.7973336080293651
6847,0.7590167661880123
6848,0.6947930458597826
6849,0.7005768877168256
6850,0.741934827541109
6851,0.5606347320278086
6852,0.5984615442766243
6853,0.6799453209385449
6854,0.9802520845600403
6855,0.16961315799084764
6856,0.731395714259885
6857,0.8547621027353425
6858,0.0893512706494487
6859,0.9802520845600403
6860,0.9802520845600403
6861,0.7150715834919186
6862,0.8110676617514367
6863,0.4988378307290452
6864,0.09078953893977249
6865,0.8086375814032682
6866,0.7621512867713391
6867,0.7671653730516352
6868,0.9802520845600403
6869,0.08915927986456718
6870,0.9802520845600403
6871,0.0891465141399107
6872,0.8907247044583009
6873,0.060070066866033445
6874,0.7220347535272145
6875,0.34712930092248395
6876,0.8150867397882237
6877,0.7273551536355263
6878,0.7903155868193384
6879,0.7367643728578392
6880,0.7763873783698155
6881,0.8985965210339436
6882,0.9802520845600403
6883,0.829075422232991
6884,0.4770544338162602
6885,0.538262340513654
6886,0.7419614964208068
6887,0.4408312452817702
6888,0.8764754395384311
6889,0.08893680904834689
6890,0.7899378555712524
6891,0.753284813902301
6892,0.09451380690695166
6893,0.0913986165010493
6894,0.6445115205990991
6895,0.68117840532112806
6896,0.9151841057651529
6897,0.060070066866033445
6898,0.8187676012439975
6899,0.0880343053482936
6900,0.7396167931969446
6901,0.9802520845600403
6902,0.5519377932368352
6903,0.9035887782561568
6904,0.8631681035836647
6905,0.9802520845600403
6906,0.9802520845600403
6907,0.6377391708221041
6908,0.6308537881566829
6909,0.07653346365232339
6910,0.08638694295939164
6911,0.5644740108296461
6912,0.8791229177668707
6913,0.8791474448086825
6914,0.837411624502699
6915,0.747983097616883
6916,0.7460078832350723
6917,0.9802520845600403
6918,0.8778265402081604
6919,0.8698027939334279
6920,0.9315287582284508
6921,0.6898547565620163
6922,0.5501881843504363
6923,0.833785705179221
6924,0.63797672576126
6925,0.8248774369581062
6926,0.7324935474820358
6927,0.7802627936518558
